"ID"	"address"	"city"	"company"	"email"	"first"	"last"	"state"	"zipcode"	"change"
"0"	"3386 Oakgreen   Cove"	"Kieler"	"Research Software Limited"	""	""	""	"WI"	"53812"	"extras spaces in address, no first, no last"
"1"	"8042 Tall Pine Trail"	" Sheffield"	"Solutions Speed Omega"	""	"Robert"	"Bannister"	"IL"	"61361"	"leading spaces in city"
"2"	"9683 Memorial Trail"	"Malvern"	"Source Analysis Vision"	""	""	""	"PA"	"19355"	"no first, no last, "
"3"	"4172 Hunters Horn Way Suite 100"	"Hoople"	""	""	""	"Donahue"	"ND"	"58243"	"no company, no first, "
"4"	"4348 Perkins Parkway"	"Belvidere"	"Net West"	""	"Josefa"	"Horsley"	"NC"	"27919"	"company no office 15 suffix"
"5"	"5424 Highway 35"	"Watertown"	"Data Atlantic Venture LLC"	""	"Aura"	"Guinn"	"MA"	"02477"	"address hwy abbreviation expanded, company added suffix LLC"
"6"	"8282 Carlingford Circle"	"Mosby"	"Star General Omega"	""	""	""	"MO"	"64073"	"no first, no last"
"7"	"6946 Oak Manor Ln"	"San Antonio"	"Graphics Bell Innovation"	""	"Jerrell"	""	"NM"	"87832"	"address Lane abbreviated Ln, no last"
"8"	"7228 Holly Spring Ave"	"Huletts Landing"	""	""	"Von"	"Harlan"	"NY"	"12841"	"address abbreviated Avenue to Ave, no company"
"9"	"2370 West Bend Street"	"Clarkesville"	"Omega Network East"	""	"August"	"Pannell"	"GA"	"30523"	"address expanded W to West"
"10"	"2620 Germantown Village Ln"	"Wisner"	""	""	"Michael"	"Jacks"	"LA"	"71378"	"address abbreviated Lane to Ln, no company"
"11"	"1894 Memorial Trail"	"Dundas"	""	""	"Victor"	"Seifert"	"VA"	"23938"	"address removed Apt. B, no company"
"12"	"3248 Deer Path Cove"	"Vandiver"	"Source Frontier Network"	""	""	""	"AL"	"35176"	"no first, no last"
"13"	"3070 Sunrise Lane"	"Amber"	"Electronics Architecture"	""	""	""	"OK"	"73004"	"company removed LLP, no first, no last"
"14"	"4850 Norell Lane"	"Richmond"	"Network Federated Alpha"	""	"Brenna"	"Chase"	"VA"	"23250"	"address removed Attn Brenna Chase"
"15"	""	""	"General Studio Power"	""	"Lavern"	"Chatman"	""	""	"no address, no city, no state, no zip"
"16"	"5805 Inwood Way"	"Viroqua"	""	""	"Charles"	"Starling"	"WI"	"54665"	"first name changed, no company"
"17"	"1077 Bubbling Brook Parkway E"	"laurens"	""	""	"Brendon"	"Mccoy"	"SC"	"29360"	"Address East abbreviated E, no company"
"18"	"243 Reunion St"	"Oak Hill"	""	""	"Leila"	""	"OH"	"45656"	"address Street abbreviated st, no company, no last"
"19"	"1408 Black Springs Cir."	"Island Heights"	""	""	"Kip"	"Wellman"	"NJ"	"08732"	"address Circle abbreviated Cir., no company, first name no Dr. title"
